2024-06-10_14-05-16,BNM017_RenewRegistrationOfABusinessNameForAPartnership,UOHZ0MDR938OZXQ23,,,,
2024-06-10_14-07-19,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyName,K4XWFURM5K4Z7UCRY,,,,
2024-06-10_14-10-45,PSM017_RenewAAOntarioLimitedPartnershipDeclaration,66QHOJRH2Q5EJCOGA,,,,
2024-06-10_14-14-26,PSM018_RenewARegistration_OfAFirmNameForAGeneralPartnership,U1N4ZLA5KS2NA9F94,,,,
++++++++++++++++,,,,,,
2024-06-10_16-25-21,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 1Z7E7E31LDY2VXINQ LLP (1000635029),,,,
2024-06-10_16-29-30,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership OBNWBKTTI0JB7DURI (1000635030),,,,
2024-06-10_16-35-59,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship I209P7TXY71S6RITC (1000635032),,,,
2024-06-10_16-39-22,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation CW2IMMORLH8M0ABFP6652 TEST INC. (1000635033),,,,
2024-06-10_16-46-07,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership ZNSYSPTNMJNGD0KXR (1000635035),,,,
2024-06-10_16-55-18,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 95HUVYCG0J3RFEHCF (1000635037),,,,
2024-06-10_17-05-01,REG_BCAM008_FileFinalPlanForArrangement,1000635045,,,,
2024-06-10_17-05-08,REG_BCAM008_FileFinalPlanForArrangement,1000635045 ONTARIO CORP. (1000635045),,,,
2024-06-10_17-08-45,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000635047,,,,
2024-06-10_17-09-18,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000635047 ONTARIO CORP. (1000635047) [Ontario Business Corporation],,,,
2024-06-10_17-13-37,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000635054,,,,
2024-06-10_17-14-22,REG_CIA015_InitialReturnForAnExtraProvincialCorp,UFQE5OR9XN9CU5RLD8260 TEST INC. (1000635054),,,,
2024-06-10_17-19-36,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000635062,,,,
2024-06-10_17-27-38,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000635063,,,,
2024-06-10_17-32-37,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000635064,,,,
2024-06-10_17-44-46,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000635065,,,,
2024-06-10_17-51-33,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000635066,,,,
2024-06-10_17-57-31,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000635067,,,,
2024-06-10_18-02-20,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000635068,,,,
2024-06-10_18-06-51,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000635069,,,,
2024-06-10_18-12-51,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000635070,,,,
2024-06-10_18-17-42,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000635071,,,,
2024-06-10_18-28-01,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000635073,,,,
2024-06-10_18-36-15,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000635074,,,,
2024-06-10_18-43-30,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000635075,,,,
2024-06-10_18-53-21,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000635076 ONTARIO CORP.,,,,
2024-06-10_19-05-33,BCAM010_TestCasesFileArticlesDissolveOntarioBusinessCorporation,Ontario business registry  - 1000635078 ONTARIO CORP.,,,,
2024-06-10_19-11-04,BCAM006_TestCasesFileArticlesOfAuthorizationContinueOutOfBusinessCorporation,1000635079,,,,
2024-06-10_19-17-58,BCAM007_TestCasesFileArticlesOfFileDraftPlanForArrangement,1000635080,,,,
2024-06-10_19-28-27,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship TIPNK87DBQZH7KSOP (1000635082),,,,
2024-06-10_19-33-49,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership RAK0ETC6MRSWXDLUQ LLP (1000635083),,,,
2024-06-10_19-42-58,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name TA06N335UZ6TI0997 (1000635085),,,,
2024-06-10_19-52-02,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 8YW45PFZIQRPAWSFQ (1000635087),,,,
2024-06-10_19-55-04,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,TIPNK87DBQZH7KSOP,,,,
2024-06-10_19-55-50,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,ALLURE INDUSTRIES,,,,
2024-06-10_20-05-41,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,TA06N335UZ6TI0997,,,,
2024-06-10_20-09-29,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,8YW45PFZIQRPAWSFQ,,,,
2024-06-10_20-13-37,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,TIPNK87DBQZH7KSOP,,,,
2024-06-10_20-16-23,BNM011_RenewARegistrationOfABusinessNameForAOntarioLimitedLiabilityPartnership,RAK0ETC6MRSWXDLUQ LLP,,,,
2024-06-10_20-27-15,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyName,TA06N335UZ6TI0997,,,,
2024-06-10_20-31-32,PSM018_RenewARegistration_OfAFirmNameForAGeneralPartnership,8YW45PFZIQRPAWSFQ,,,,
2024-06-11_10-53-05,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000635170,,,,
2024-06-11_10-56-38,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000635172,,,,
2024-06-11_11-05-35,BCAM002_TestCasesFileArticlesOfAmendmenOntarioBusinessCorporation,1000635173,,,,
2024-06-11_11-10-04,BCAM013_TestCasesCourtOrderedWindingUpDissolutionOrder,1000635174,,,,
2024-06-11_11-14-52,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship DKPONP1BOQI81GGZI (1000635176),,,,
2024-06-11_11-19-14,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership UR9O8O5JT6SXYD8FD (1000635179),,,,
2024-06-11_11-22-04,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName, ,,,,
2024-06-11_11-25-10,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership DVQCEZM8V2WXFPBQM (1000635181),,,,
2024-06-11_11-28-16,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership JXEJY7BDXAG5VC3QB (1000635183),,,,
2024-06-11_11-29-19,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,DKPONP1BOQI81GGZI,,,,
2024-06-11_11-29-55,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name DKPONP1BOQI81GGZI (1000635176),,,,
2024-06-11_11-31-47,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,UR9O8O5JT6SXYD8FD,,,,
2024-06-11_11-32-41,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,H1N60L8HSR8ISNEA1,,,,
2024-06-11_11-33-52,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,DVQCEZM8V2WXFPBQM,,,,
2024-06-11_11-34-46,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,JXEJY7BDXAG5VC3QB,,,,
2024-06-11_11-37-48,BNM017_RenewRegistrationOfABusinessNameForAPartnership,UR9O8O5JT6SXYD8FD,,,,
2024-06-11_11-40-31,PSM017_RenewAAOntarioLimitedPartnershipDeclaration,DVQCEZM8V2WXFPBQM,,,,
2024-06-14_08-04-47,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship 0C0QEOX31YQY74GVT (1000015895),,,,
2024-06-14_08-07-40,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name CHMBJLVZHTQO37IG6 (1000015896),,,,
2024-06-14_08-10-55,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership HJVOYXBFXCMP8Y7XT (1000015897),,,,
2024-06-14_08-13-13,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation HPP0THRKAH918DP8C6746 TEST INC. (1000015898),,,,
2024-06-14_08-18-54,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership E87HV50Z24LGS5VT1 (1000015900),,,,
2024-06-14_08-22-03,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership BSO0NDZHI6CJLZT5X (1000015901),,,,
2024-06-14_08-25-06,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000015902,,,,
2024-06-14_08-27-59,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name SAI4YDKIO1KZZTWWO (1000015903),,,,
2024-06-14_08-30-20,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship VVZT61TLZLT2VR93I (1000015904),,,,
2024-06-14_08-33-54,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership LKQ4OCN0X5VCHJUGJ (1000015905),,,,
2024-06-14_08-39-16,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation IRL8UB204D4T43D7E9192 TEST INC. (1000015907),,,,
2024-06-14_08-44-36,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership 1T8GB0LWUIJAOH49M (1000015909),,,,
2024-06-14_08-46-45,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership RLFSTTYIM9MCP80FK LLP (1000015910),,,,
2024-06-14_08-50-00,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership A4EQO8AKZMUUN6OXQ LLP (1000015912),,,,
2024-06-14_08-53-22,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership IH6R0SMSKTUBR8694 (1000015913),,,,
2024-06-14_08-56-33,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 35VZNRJUOX4N3OZLH (1000015914),,,,
2024-06-14_08-59-23,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000015916 ONTARIO CORP.,,,,
2024-06-14_09-06-31,TC04_BCAR005_TestCasesForContinuanceCreate,Ontario business registry  - 1000015916 ONTARIO CORP.,,,,
2024-06-14_09-09-25,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - CTDQK4R5WRXIXEYAH5475 TEST INC.,,,,
2024-06-14_10-18-16,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000015930 ONTARIO CORP.,,,,
2024-06-14_10-22-21,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1FIO5ZZER1MQBJVRK4370 TEST INC.,,,,
2024-06-14_10-25-51,TC06_EPCR001_ApplicationForEPLicenceForeignCorpWithShare,Ontario business registry  - 1FIO5ZZER1MQBJVRK4370 TEST INC.,,,,
2024-06-14_10-29-43,TC26_BCAM004_TestCasesRestateArticlesOfIncorporation,1000015954,,,,
2024-06-14_11-31-45,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation UP0SCXM2IVKT02VEY7481 TEST INC. (1000016030),,,,
2024-06-14_11-41-56,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation KCZVOMOZR8VZ9FQKN9564 TEST INC. (1000016040),,,,
2024-06-14_12-02-36,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000016040,,,,
2024-06-14_12-24-04,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000016082 ONTARIO CORP.,,,,
2024-06-14_12-39-23,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number IG40HWUZPQ10P1VWK TEST INC. (1000016083),,,,
2024-06-14_12-53-44,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number ZZ27C89KK11AZX13A TEST INC. (1000016085),,,,
2024-06-14_13-07-26,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 61NDMHNBQPVZRC21W TEST INC. (1000016086),,,,
2024-06-14_13-17-51,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016088 ONTARIO CORP. (1000016088),,,,
2024-06-14_13-25-48,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016090 ONTARIO CORP. (1000016090),,,,
2024-06-14_13-31-04,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000016090 ONTARIO CORP. (1000016090),,,,
2024-06-14_13-53-15,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Application for Extra-Provincial Licence for Foreign Corporation with Share PBSJB3AHE8HL62QFW5900 TEST INC. (1000016091),,,,
2024-06-14_14-07-01,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation 8Z6YYO51HHD6T2NS52610 TEST INC. (1000016095),,,,
2024-06-14_14-14-21,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 4F192HFIH32F56B0V TEST INC. (1000016097),,,,
2024-06-14_14-58-58,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation AFE8ER1T3RT8G7QWV6470 TEST INC. (1000016098),,,,
2024-06-14_15-04-10,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000016101 ONTARIO CORP.,,,,
2024-06-14_15-05-37,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number W1KIF7A83ZP78V3R8 TEST INC. (1000016102),,,,
2024-06-14_15-07-55,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016103 ONTARIO CORP. (1000016103),,,,
2024-06-14_15-12-04,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000016103 ONTARIO CORP. (1000016103),,,,
2024-06-14_15-21-40,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation LBCLJ4F53C3PLKA1K8892 TEST INC. (1000016105),,,,
2024-06-14_15-24-03,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000016105,,,,
2024-06-14_15-27-15,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000016108 ONTARIO CORP.,,,,
2024-06-14_15-28-34,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number ONAVCG6IF3O3U5ZB3 TEST INC. (1000016109),,,,
2024-06-14_15-30-48,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016110 ONTARIO CORP. (1000016110),,,,
2024-06-14_16-08-45,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation B36UHNFQYBMRTWPS65166 TEST INC. (1000016111),,,,
2024-06-14_16-12-37,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000016111,,,,
2024-06-14_16-16-37,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000016113 ONTARIO CORP.,,,,
2024-06-14_16-18-19,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 0KY8L4Y1J5FVFEA7Z TEST INC. (1000016114),,,,
2024-06-14_16-21-06,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016115 ONTARIO CORP. (1000016115),,,,
2024-06-14_16-25-49,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000016115 ONTARIO CORP. (1000016115),,,,
2024-06-14_16-31-29,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship 776Q5WN6DKDD9T0VS (1000016117),,,,
2024-06-14_16-34-34,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name D7ZIZB1MTB9NWCKON (1000016118),,,,
2024-06-14_16-38-01,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership DVULRJO2KCRJF4C18 (1000016119),,,,
2024-06-14_16-40-51,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation W1ZS27PLAFG0EOFDF6885 TEST INC. (1000016120),,,,
2024-06-14_16-44-47,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000016120,,,,
2024-06-14_16-48-13,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership BVJKKZUQR5E5JL5Y4 (1000016122),,,,
2024-06-14_16-50-13,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership L0Y5OZF55NUMP4DLZ (1000016123),,,,
2024-06-14_16-53-25,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000016124,,,,
2024-06-14_16-55-06,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name ORT1EEDCQHWXUIN2D (1000016125),,,,
2024-06-14_16-58-53,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship XFZ36J29O4TILU521 (1000016126),,,,
2024-06-14_17-02-44,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership Q5KKXOLYJZVTGHG3J (1000016127),,,,
2024-06-14_17-07-16,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation 9NBCZ1IR69IHWX8F51838 TEST INC. (1000016129),,,,
2024-06-14_17-11-45,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership I4JNCGMRVTM5H50PT (1000016131),,,,
2024-06-14_17-14-14,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 4IOQ07JEEXKHWCEX1 LLP (1000016132),,,,
2024-06-14_17-16-18,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership AIAZNAPTWZA39T6FI LLP (1000016133),,,,
2024-06-14_17-18-29,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership M7LLQ6IAD1O6BI5PY (1000016134),,,,
2024-06-14_17-20-26,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership MD1K6VNXC4TIDXGH0 (1000016135),,,,
2024-06-14_17-24-07,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000016137 ONTARIO CORP.,,,,
2024-06-14_17-29-48,TC04_BCAR005_TestCasesForContinuanceCreate,Ontario business registry  - 1000016137 ONTARIO CORP.,,,,
2024-06-14_17-32-28,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - D1Z4SWWT7KAAIURP68991 TEST INC.,,,,
2024-06-14_17-35-18,TC06_EPCR001_ApplicationForEPLicenceForeignCorpWithShare,Ontario business registry  - D1Z4SWWT7KAAIURP68991 TEST INC.,,,,
2024-06-14_17-38-37,TC26_BCAM004_TestCasesRestateArticlesOfIncorporation,1000016142,,,,
2024-06-14_17-41-51,TC27_BCAM009_TestCasesFileArticlesOfReorganization,Ontario business registry  - 1000016143 ONTARIO CORP.,,,,
2024-06-14_17-47-50,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 9OIG6TMOVRCTNP25O TEST INC. (1000016146),,,,
2024-06-14_17-50-13,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000016147 ONTARIO CORP. (1000016147),,,,
2024-06-14_17-54-32,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000016147 ONTARIO CORP. (1000016147),,,,
2024-06-14_19-05-48,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - AV9XR8UIMUWSI8R2Z8438 TEST INC.,,,,
2024-06-14_19-08-06,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000016150 ONTARIO CORP.,,,,
2024-06-15_10-16-21,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - SO2Q7KN50W71EEWM31432 TEST INC.,,,,
2024-06-15_10-18-37,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000016220 ONTARIO CORP.,,,,
2024-06-15_10-34-29,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - HWO2P23V40CL7FAOP6132 TEST INC.,,,,
2024-06-15_10-36-43,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000016222 ONTARIO CORP.,,,,
2024-06-15_12-40-55,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership R5EGAJEY8E2NQ3HAC LLP (1000016223),,,,
